,user_id,clip_id,gamesession_Id,game_name,event_name,created_at,scheduled_at,join_at
0,5388565,134463197110,101121252.0,Apex Legends,,2023-06-01 17:26:19,2023-06-01 22:30:00,2023-05-27 22:47:48
1,5388565,134463197110,101121252.0,Apex Legends,,2023-06-01 17:27:11,2023-06-01 22:30:00,2023-05-27 22:47:48
2,4481295,133758065225,101171965.0,Other Games,,2023-06-01 19:50:27,2023-06-01 19:50:27,2023-04-28 12:32:25
3,4481295,133758065225,101171965.0,Other Games,,2023-06-01 19:50:28,2023-06-01 19:50:28,2023-04-28 12:32:25
4,4481295,133924026570,101171965.0,Other Games,,2023-06-01 19:51:36,2023-06-01 19:51:36,2023-04-28 12:32:25
5,4481295,133924026570,101171965.0,Other Games,,2023-06-01 19:51:36,2023-06-01 19:51:36,2023-04-28 12:32:25
6,4481295,133925183555,101171965.0,Other Games,,2023-06-01 19:53:23,2023-06-01 19:53:23,2023-04-28 12:32:25
7,4481295,133925183555,101171965.0,Other Games,,2023-06-01 19:53:23,2023-06-01 19:53:23,2023-04-28 12:32:25
8,3411135,129876031125,95619197.0,Other Games,,2023-06-02 00:06:58,2023-06-02 00:06:58,2023-03-22 15:25:03
9,5043129,134728721285,103109634.0,Valorant,,2023-06-02 07:49:13,2023-06-02 07:49:13,2023-05-12 18:20:20
10,5507866,134749943030,103429140.0,Fortnite,,2023-06-02 08:31:41,2023-06-02 08:31:41,2023-05-31 16:49:06
11,5043129,134752039580,103109634.0,Valorant,,2023-06-02 09:14:12,2023-06-02 09:14:12,2023-05-12 18:20:20
12,5043129,134740733740,103109634.0,Valorant,,2023-06-02 09:14:20,2023-06-02 09:14:20,2023-05-12 18:20:20
13,5388565,134778735650,101121252.0,Apex Legends,,2023-06-02 10:13:43,2023-06-02 22:30:00,2023-05-27 22:47:48
14,5388565,134778735650,101121252.0,Apex Legends,,2023-06-02 10:13:43,2023-06-02 22:30:00,2023-05-27 22:47:48
15,5537714,134807683570,103615777.0,League of Legends,,2023-06-02 11:57:34,2023-06-02 11:57:34,2023-06-01 23:08:38
16,5535803,134762452445,103530190.0,Other Games,,2023-06-02 23:53:56,2023-06-02 23:53:56,2023-06-01 20:43:45
17,5425056,134980206340,101599806.0,Other Games,,2023-06-03 04:30:15,2023-06-03 04:30:15,2023-05-29 00:44:41
18,5479747,135046798980,103957514.0,Valorant,,2023-06-03 09:58:59,2023-06-03 09:58:59,2023-05-30 15:10:24
19,5560100,135089211410,104080513.0,Valorant,,2023-06-03 11:26:27,2023-06-03 11:26:27,2023-06-02 22:48:28
20,5560100,135089211410,104080513.0,Valorant,,2023-06-03 11:36:49,2023-06-03 11:36:49,2023-06-02 22:48:28
21,5378828,134746658435,103393655.0,Fortnite,Double-elimination,2023-06-03 11:39:22,2023-06-03 11:39:22,2023-05-27 11:01:47
22,5378828,134746658435,103393655.0,Fortnite,Double-elimination,2023-06-03 11:39:22,2023-06-03 11:39:22,2023-05-27 11:01:47
23,5378828,134742426510,103393655.0,Fortnite,Multi-kill,2023-06-03 11:40:38,2023-06-03 11:40:38,2023-05-27 11:01:47
24,5378828,134742426510,103393655.0,Fortnite,Multi-kill,2023-06-03 11:40:38,2023-06-03 11:40:38,2023-05-27 11:01:47
